patriot test 2 - FIELD GRID DRAFT (with match-ups) - 2015-06-29 21:56:53.268423
(This grid is for general scheduling purposes and may be subject to change.)
Day One,,Herbst,,,,,,,,Bush Park,,,,,,New Hope,,,,,,
Time,,Field #1,Field #2,Field #3,Field #4,Field #5,Field #6,Field #7,Field #8,Field #9,Field #10,Field #11,Field #12,Field #13,Field #14,Field #15,Field #16,Field #17,Field #18,Field #19,Field #20,Field #21,Byes
08:00:00 H,,TWIST 2022 (PA),SPRINGFIELD COUGARS LACROSSE (PA),PHOENIX ORANGE (NJ),TEAM TEN 2022 (PA),MSI BAGGATAWAY 2022 (PA),GRIFFINS (NJ),STEAM VARSITY (PA),GRIP-IT N' RIP-IT WHITE (NY),BLAK WIDOW RED (PA),DUMMY 4,TWIST 2021 (PA),ARROWHEAD (PA),MSI BAGGATAWAY 2021 (PA),TEAM UNITED NJ 2021 (NJ),TOP SIDE SNIPERS (NY),LB3 2023/24 (PA),TRUEBLUE 2023 BLUE (NY),dummy 5,HEADSTRONG NORTH 2022 (PA),MADLAX-CAPITAL 2020 ORANGE (DC),TEAM LONG ISLAND U-13 WHITE (NY),,,,,,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2016 A-2,2016 A-2,2016 A-2,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2023 A-1,2023 A-1,2022 AA-1,2022 AA-1,2020 AA-1,2020 AA-1,,,
08:00:00 A,,TRI-STATE U11 BLACK/GOLD (NJ),NOVA WEST U13 (VA),TEAM UNITED NJ 2022 (NJ),2 KNIGHTS SQUIRES (NJ),380 2022 (PA),PHILLY BOYZ (PA),APPRENTICE ATHLETICS (VA),TURF ISLAND OILERS (NY),MAKE-A-WISH 2021 BLUE (CT),TEAM TEN 2021 (PA),HEADSTRONG NORTH 2021 (PA),SPRINGFIELD COUGARS LACROSSE (PA),MADLAX-CAPITAL 2021 ORANGE (DC),TRUEBLUE 2021 BLUE (NY),BUCKS SELECT BLACK 2021 (PA),SPRINGFIELD COUGARS LACROSSE (PA),TRI-STATE 2024S (NJ),TEAM LONG ISLAND U-11 WHITE (NY),MADLAX-CAPITAL 2022 ORANGE (DC),TRI-STATE U13 BLACK (NJ),THIRD COAST LACROSSE (TX),,,,,,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2016 A-2,2016 A-2,2016 A-2,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2023 A-1,2023 A-1,2022 AA-1,2022 AA-1,2020 AA-1,2020 AA-1,,,
08:50:00 H,,PHOENIX BLUE (NJ),TOP SIDE SNIPERS (NY),TEAM TEN 2020 (PA),MAKE-A-WISH 2020 BLUE (CT),MSI BAGGATAWAY 2020 (PA),VARSITY GAFFERS (NY),TOP SIDE SNIPERS (NY),TURF ISLAND OILERS (NY),FCA LACROSSE 2018 (TX),TURF ISLAND OILERS (NY),FRESH GAFFERS (NY),THIRD COAST LACROSSE (TX),BUCKS SELECT WHITE 2018 (PA),TRUEBLUE 2018 BLUE (NY),dummy 2,MSI BAGGATAWAY 2019 (PA),TRI-STATE U15 GOLD (NJ),TRI-STATE U15 WHITE (NJ),2 KNIGHTS CRUSADERS (NJ),MODIFIED GAFFERS (NY),BUCKS SELECT 2019 (PA),,,,,,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2016 A-1,2016 A-1,2016 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2019 A-4,2019 A-4,2019 A-3,2019 A-3,2019 A-2,2019 A-2,,,
08:50:00 A,,EMMAUS STING (PA),TRI-STATE U13 BLUE (NJ),TRI-STATE U13 WHITE (NJ),2 KNIGHTS BARONS (NJ),TRI-STATE U13 GOLD (NJ),DIRTY BIRDS U19 (GA),SPARTANS (NY),GRIP-IT N' RIP-IT WHITE (NY),380 2018 (PA),NOVA WEST HIGH SCHOOL (VA),VALLEY HORNETS (PA),LONG ISLAND SHARKS (NY),TWIST 2018 (PA),VIMY LACROSSE (AB),TOP SIDE SNIPERS (NY),TRI-STATE U15 WHITE (NJ),ARROWHEAD (PA),MSI BAGGATAWAY 2019 (PA),MADLAX-CAPITAL 2019 BLUE (DC),GRIP-IT N' RIP-IT BLUE (NY),380 2019 (PA),,,,,,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2016 A-1,2016 A-1,2016 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2019 A-4,2019 A-4,2019 A-3,2019 A-3,2019 A-2,2019 A-2,,,
09:40:00 H,,SPRINGFIELD COUGARS LACROSSE (PA),2 KNIGHTS SQUIRES (NJ),TWIST 2022 (PA),TRI-STATE U11 BLACK/GOLD (NJ),NOVA WEST U13 (VA),TRUEBLUE 2016 WHITE (NY),TURF ISLAND OILERS (NY),APPRENTICE ATHLETICS (VA),TWIST 2021 (PA),TEAM TEN 2021 (PA),MSI BAGGATAWAY 2021 (PA),BLAK WIDOW RED (PA),HEADSTRONG NORTH 2021 (PA),DUMMY 4,MADLAX-CAPITAL 2021 ORANGE (DC),MADLAX-CAPITAL 2023 ORANGE (DC),MSI BAGGATAWAY 2023 (PA),MADLAX-CAPITAL 2022 ORANGE (DC),HEADSTRONG NORTH 2022 (PA),TRI-STATE U13 BLACK (NJ),MADLAX-CAPITAL 2020 ORANGE (DC),,,,,,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2016 A-2,2016 A-2,2016 A-2,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2023 A-1,2023 A-1,2022 AA-1,2022 AA-1,2020 AA-1,2020 AA-1,,,
09:40:00 A,,MSI BAGGATAWAY 2022 (PA),TEAM UNITED NJ 2022 (NJ),380 2022 (PA),PHOENIX ORANGE (NJ),TEAM TEN 2022 (PA),TOP SIDE SNIPERS (NY),SPARTANS (NY),THIRD COAST LACROSSE (TX),MAKE-A-WISH 2021 BLUE (CT),ARROWHEAD (PA),TRUEBLUE 2021 BLUE (NY),TEAM UNITED NJ 2021 (NJ),BUCKS SELECT BLACK 2021 (PA),TOP SIDE SNIPERS (NY),SPRINGFIELD COUGARS LACROSSE (PA),SPRINGFIELD COUGARS LACROSSE (PA),TRI-STATE 2024S (NJ),dummy 5,TEAM LONG ISLAND U-11 WHITE (NY),THIRD COAST LACROSSE (TX),TEAM LONG ISLAND U-13 WHITE (NY),,,,,,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2016 A-2,2016 A-2,2016 A-2,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2023 A-1,2023 A-1,2022 AA-1,2022 AA-1,2020 AA-1,2020 AA-1,,,
10:30:00 H,,TRI-STATE U13 GOLD (NJ),MSI BAGGATAWAY 2020 (PA),TOP SIDE SNIPERS (NY),TRI-STATE U13 WHITE (NJ),2 KNIGHTS BARONS (NJ),THIRD COAST LACROSSE (TX),TURF ISLAND OILERS (NY),GRIP-IT N' RIP-IT WHITE (NY),VALLEY HORNETS (PA),BUCKS SELECT WHITE 2018 (PA),FRESH GAFFERS (NY),TURF ISLAND OILERS (NY),TOP SIDE SNIPERS (NY),NOVA WEST HIGH SCHOOL (VA),380 2018 (PA),TOP SIDE SNIPERS (NY),2 KNIGHTS CRUSADERS (NJ),MSI BAGGATAWAY 2019 (PA),2 KNIGHTS CRUSADERS (NJ),TWIST 2019 (PA),GRIP-IT N' RIP-IT BLUE (NY),,,,,,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2016 A-1,2016 A-1,2016 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2019 A-4,2019 A-4,2019 A-3,2019 A-3,2019 A-2,2019 A-2,,,
10:30:00 A,,TRI-STATE U13 BLUE (NJ),TEAM TEN 2020 (PA),PHOENIX BLUE (NJ),MAKE-A-WISH 2020 BLUE (CT),EMMAUS STING (PA),APPRENTICE ATHLETICS (VA),SPARTANS (NY),DIRTY BIRDS U19 (GA),TWIST 2018 (PA),TRUEBLUE 2018 BLUE (NY),THIRD COAST LACROSSE (TX),dummy 2,VIMY LACROSSE (AB),FCA LACROSSE 2018 (TX),LONG ISLAND SHARKS (NY),ARROWHEAD (PA),TRI-STATE U15 WHITE (NJ),TRI-STATE U15 GOLD (NJ),TRI-STATE U15 WHITE (NJ),380 2019 (PA),BLAK WIDOW GREY (PA),,,,,,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2020 A-3,2016 A-1,2016 A-1,2016 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2018 A-1,2019 A-4,2019 A-4,2019 A-3,2019 A-3,2019 A-2,2019 A-2,,,
11:20:00 H,,380 2022 (PA),TRI-STATE U11 BLACK/GOLD (NJ),SPRINGFIELD COUGARS LACROSSE (PA),TEAM UNITED NJ 2022 (NJ),TWIST 2022 (PA),THIRD COAST LACROSSE (TX),TOP SIDE SNIPERS (NY),TRUEBLUE 2016 WHITE (NY),MSI BAGGATAWAY 2021 (PA),TEAM UNITED NJ 2021 (NJ),TEAM TEN 2021 (PA),HEADSTRONG NORTH 2021 (PA),BLAK WIDOW RED (PA),TOP SIDE SNIPERS (NY),MADLAX-CAPITAL 2021 ORANGE (DC),SPRINGFIELD COUGARS LACROSSE (PA),MSI BAGGATAWAY 2023 (PA),TEAM LONG ISLAND U-11 WHITE (NY),dummy 5,MADLAX-CAPITAL 2020 ORANGE (DC),TEAM LONG ISLAND U-13 WHITE (NY),,,,,,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2016 A-2,2016 A-2,2016 A-2,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2023 A-1,2023 A-1,2022 AA-1,2022 AA-1,2020 AA-1,2020 AA-1,,,
11:20:00 A,,TEAM TEN 2022 (PA),2 KNIGHTS SQUIRES (NJ),PHOENIX ORANGE (NJ),NOVA WEST U13 (VA),MSI BAGGATAWAY 2022 (PA),PHILLY BOYZ (PA),TURF ISLAND OILERS (NY),GRIFFINS (NJ),MAKE-A-WISH 2021 BLUE (CT),ARROWHEAD (PA),BUCKS SELECT BLACK 2021 (PA),DUMMY 4,SPRINGFIELD COUGARS LACROSSE (PA),TRUEBLUE 2021 BLUE (NY),TWIST 2021 (PA),SPRINGFIELD COUGARS LACROSSE (PA),TRUEBLUE 2023 BLUE (NY),MADLAX-CAPITAL 2022 ORANGE (DC),HEADSTRONG NORTH 2022 (PA),THIRD COAST LACROSSE (TX),TRI-STATE U13 BLACK (NJ),,,,,,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2022 A-1,2016 A-2,2016 A-2,2016 A-2,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2021 A-1,2023 A-1,2023 A-1,2022 AA-1,2022 AA-1,2020 AA-1,2020 AA-1,,,
